0calday,zsproduct,zscustmr,zssalegp,zsprice,0currency,zsqty,0unit,zssales
20180110,TAYLOR,DG-1,S-SG-1,11575,CNY,145,PC,GLORIA
20180121,SOUND,GZ-5,S-SG-3,35132,CNY,470,PC,VAN
20171121,SOUND,ZH-1,S-SG-1,31350,CNY,915,PC,MARY
20171016,EB-GUITAR,ST-2,S-SG-2,7672,CNY,163,PC,LINDA
20171018,TAYLOR,JM-5,S-SG-1,2311,CNY,71,PC,RICHARD
20180212,SOUND,SZ-5,S-SG-3,18664,CNY,867,PC,TIMOTHY
20180125,SOUND,ZH-1,S-SG-1,1190,CNY,119,PC,BETH
20170906,BASS,GZ-4,S-SG-3,84981,CNY,995,PC,TRACY
20170715,PW-GUITAR,ZH-2,S-SG-1,59975,CNY,618,PC,JULIE
20171218,SAGA,ZH-3,S-SG-2,3017,CNY,104,PC,DIANA
20180201,SOUND,FS-5,S-SG-3,35801,CNY,664,PC,DIANE
20180325,YAMAHA,SZ-2,S-SG-1,495,CNY,6,PC,JASON
20171004,PW-GUITAR,DG-3,S-SG-3,2091,CNY,41,PC,LOIS
20180402,E-GUITAR,ST-1,S-SG-1,1363,CNY,185,PC,BETH
20180113,BASS,JM-5,S-SG-1,67151,CNY,801,PC,ALMA
20171208,E-GUITAR,GZ-5,S-SG-1,43581,CNY,449,PC,DAVID
20180129,VIBRATION,DG-1,S-SG-2,28534,CNY,844,PC,GLORIA
20180412,SOUND,GZ-4,S-SG-2,67657,CNY,869,PC,ELLA
20180109,TAYLOR,ST-2,S-SG-1,71689,CNY,816,PC,EDITH
20171020,EB-GUITAR,GZ-2,S-SG-3,2685,CNY,471,PC,SHIRLEY
20180407,EB-GUITAR,DG-1,S-SG-3,58904,CNY,907,PC,REBECCA
20171219,TAYLOR,SZ-4,S-SG-2,914,CNY,120,PC,VIRGINIA
20170721,TAYLOR,DG-3,S-SG-1,38053,CNY,880,PC,GINA
20180105,YAMAHA,ZH-2,S-SG-2,3455,CNY,37,PC,TIMOTHY
20180411,E-GUITAR,ZH-1,S-SG-2,20333,CNY,548,PC,JULIA
20180319,TAYLOR,ZH-1,S-SG-3,3389,CNY,625,PC,PAULA
20171205,TAYLOR,FS-1,S-SG-1,7617,CNY,482,PC,RICHARD
20170707,TAYLOR,ST-2,S-SG-1,33441,CNY,533,PC,JEANNE
20171208,VIBRATION,GZ-4,S-SG-3,14453,CNY,218,PC,RICHARD
20180105,TAYLOR,DG-2,S-SG-2,21335,CNY,493,PC,KATHLEEN
20171212,VIBRATION,JM-1,S-SG-1,14138,CNY,809,PC,KEVIN
20180318,EB-GUITAR,ST-3,S-SG-3,32576,CNY,566,PC,RACHEL
20180125,E-GUITAR,ST-3,S-SG-2,14280,CNY,404,PC,MARY
20180325,BASS,DG-2,S-SG-1,1311,CNY,322,PC,BETH
20171020,YAMAHA,DG-5,S-SG-2,5681,CNY,397,PC,MARK
20170830,VIBRATION,ZH-2,S-SG-1,1068,CNY,18,PC,ASHLEY
20180329,PW-GUITAR,GZ-3,S-SG-2,48394,CNY,900,PC,ALLEN
20180405,PW-GUITAR,GZ-1,S-SG-1,40330,CNY,444,PC,DIANA
20180406,TAYLOR,ZH-4,S-SG-2,48284,CNY,520,PC,SANDY
20180322,SOUND,GZ-4,S-SG-3,24593,CNY,268,PC,VIRGINIA
20180106,BASS,ST-2,S-SG-2,62532,CNY,779,PC,ELAINE
20171205,TAYLOR,ZH-2,S-SG-1,2398,CNY,92,PC,JASON
20180208,TAYLOR,GZ-4,S-SG-2,10740,CNY,120,PC,MARY
20170809,EB-GUITAR,JM-5,S-SG-3,22591,CNY,326,PC,GARY
20171114,TAYLOR,GZ-1,S-SG-2,20902,CNY,268,PC,SANDRA
20180324,E-GUITAR,JM-1,S-SG-1,29713,CNY,362,PC,DENISE
20170726,SAGA,ZH-3,S-SG-3,459,CNY,6,PC,VERA
20180218,PW-GUITAR,JM-5,S-SG-1,33847,CNY,944,PC,ALLEN
20180104,TAYLOR,FS-3,S-SG-3,35111,CNY,702,PC,ROBERT
20180302,VIBRATION,DG-5,S-SG-1,28781,CNY,677,PC,GRACE
20170902,PW-GUITAR,FS-1,S-SG-3,17504,CNY,280,PC,ALICE
20180104,VIBRATION,ZH-1,S-SG-2,31210,CNY,367,PC,HANNAH
20171127,PW-GUITAR,GZ-4,S-SG-3,37397,CNY,993,PC,VIVIAN
20180106,YAMAHA,SZ-2,S-SG-1,28700,CNY,865,PC,KATHY
20180116,VIBRATION,DG-1,S-SG-3,18255,CNY,345,PC,STEVE
20171111,SAGA,ST-5,S-SG-1,8323,CNY,128,PC,JOHN
20170908,PW-GUITAR,ZH-1,S-SG-1,40095,CNY,604,PC,DAVID
20180309,PW-GUITAR,FS-3,S-SG-1,23470,CNY,637,PC,SOPHIA
20171129,EB-GUITAR,ST-5,S-SG-3,31731,CNY,373,PC,OLIVIA
20170706,TAYLOR,GZ-2,S-SG-3,14126,CNY,953,PC,PAMELA
20171224,SAGA,ZH-5,S-SG-3,12152,CNY,643,PC,JASON
20180324,YAMAHA,ST-1,S-SG-3,17961,CNY,359,PC,VIOLA
20180126,EB-GUITAR,ST-1,S-SG-1,80835,CNY,865,PC,WILLIAM
20180308,PW-GUITAR,DG-5,S-SG-1,4274,CNY,249,PC,ALLEN
20170728,E-GUITAR,DG-5,S-SG-1,3542,CNY,648,PC,GARY
20180417,BASS,JM-1,S-SG-2,37463,CNY,494,PC,MATTHEW
20171217,E-GUITAR,SZ-10,S-SG-3,32776,CNY,522,PC,ELLEN
20180407,SAGA,ZH-1,S-SG-2,11322,CNY,131,PC,SHERRY
20170629,VIBRATION,FS-5,S-SG-3,3810,CNY,87,PC,CHARLES
20170823,YAMAHA,ST-2,S-SG-1,2565,CNY,43,PC,EMMA
20180401,E-GUITAR,GZ-5,S-SG-3,63844,CNY,954,PC,VERA
20170714,EB-GUITAR,ZH-5,S-SG-2,35662,CNY,641,PC,ALICE
20171126,YAMAHA,JM-1,S-SG-2,26552,CNY,343,PC,JULIE
20171015,YAMAHA,SZ-1,S-SG-3,15916,CNY,790,PC,SHARON
20170929,TAYLOR,SZ-5,S-SG-1,63225,CNY,923,PC,ALLEN
20171111,SAGA,ST-5,S-SG-2,19859,CNY,242,PC,DONNA
20171010,YAMAHA,ST-1,S-SG-1,2108,CNY,439,PC,GINA
20171016,SOUND,ZH-2,S-SG-3,36735,CNY,472,PC,RUTH
20180224,PW-GUITAR,ZH-3,S-SG-3,2915,CNY,39,PC,TIMOTHY
20180328,YAMAHA,ST-2,S-SG-1,31355,CNY,780,PC,LINDA
20170812,TAYLOR,SZ-10,S-SG-3,60198,CNY,784,PC,JULIA
20170703,BASS,ZH-1,S-SG-1,36599,CNY,578,PC,ANGEL
20180105,EB-GUITAR,FS-1,S-SG-3,46230,CNY,536,PC,TIMOTHY
20170807,EB-GUITAR,FS-1,S-SG-3,39018,CNY,945,PC,REBECCA
20180212,TAYLOR,ST-2,S-SG-2,5676,CNY,119,PC,EMMA
20171101,PW-GUITAR,GZ-5,S-SG-2,11104,CNY,760,PC,MARK
20180226,BASS,GZ-4,S-SG-2,13246,CNY,442,PC,SANDRA
20180220,VIBRATION,ST-3,S-SG-2,5579,CNY,929,PC,SANDRA
20171201,VIBRATION,GZ-5,S-SG-1,12840,CNY,320,PC,JULIE
20170907,SOUND,GZ-4,S-SG-1,66832,CNY,809,PC,DANIEL
20180102,TAYLOR,ZH-3,S-SG-1,8155,CNY,88,PC,GARY
20171103,E-GUITAR,SZ-6,S-SG-2,187,CNY,12,PC,JUNE
20170911,YAMAHA,ZH-1,S-SG-3,79362,CNY,796,PC,EMMA
20180414,TAYLOR,DG-4,S-SG-1,48862,CNY,942,PC,GLORIA
20170725,SOUND,ZH-3,S-SG-2,19460,CNY,323,PC,KEVIN
20171212,SOUND,ZH-5,S-SG-3,35904,CNY,787,PC,VAN
20171130,YAMAHA,FS-1,S-SG-2,45708,CNY,965,PC,TIMOTHY
20180330,SAGA,SZ-9,S-SG-3,46284,CNY,463,PC,DIANA
20170707,SOUND,GZ-3,S-SG-1,24418,CNY,423,PC,ALMA
20171025,YAMAHA,JM-2,S-SG-2,64069,CNY,722,PC,BEVERLY
20180324,EB-GUITAR,FS-1,S-SG-2,23975,CNY,340,PC,REBECCA
20170927,BASS,ST-4,S-SG-1,46028,CNY,533,PC,VAN
20180302,PW-GUITAR,GZ-1,S-SG-1,13074,CNY,646,PC,LISA
20170829,TAYLOR,FS-3,S-SG-1,26581,CNY,631,PC,KATHY
20171216,TAYLOR,ZH-3,S-SG-3,10781,CNY,216,PC,JEAN
20170904,EB-GUITAR,ST-3,S-SG-1,4357,CNY,188,PC,SOPHIA
20171104,PW-GUITAR,ST-2,S-SG-1,19049,CNY,288,PC,STEVE
20171115,BASS,ST-3,S-SG-2,53787,CNY,879,PC,LINDA
20170711,SOUND,DG-2,S-SG-1,3983,CNY,529,PC,ELAINE
20180228,VIBRATION,JM-4,S-SG-2,433,CNY,8,PC,ANGEL
20180410,VIBRATION,ZH-1,S-SG-2,21679,CNY,454,PC,LUCY
20171002,SOUND,JM-2,S-SG-3,18678,CNY,244,PC,HANNAH
20180205,TAYLOR,DG-5,S-SG-1,33814,CNY,856,PC,DANIEL
20180208,PW-GUITAR,ST-1,S-SG-2,37256,CNY,549,PC,REBECCA
20171204,YAMAHA,DG-5,S-SG-2,3619,CNY,174,PC,HALE
20171025,YAMAHA,ST-1,S-SG-1,91,CNY,226,PC,MATTHEW
20171026,TAYLOR,FS-2,S-SG-3,24016,CNY,606,PC,SHIRLEY
20180226,BASS,ZH-2,S-SG-1,34025,CNY,351,PC,PAULA
20180312,BASS,ZH-1,S-SG-3,61514,CNY,935,PC,SANDRA
20180309,TAYLOR,ST-2,S-SG-2,23726,CNY,622,PC,NICOLE
20180114,YAMAHA,FS-5,S-SG-3,28565,CNY,306,PC,REBECCA
20180220,TAYLOR,ZH-3,S-SG-2,34638,CNY,662,PC,LINDA
20180411,BASS,FS-4,S-SG-2,31971,CNY,392,PC,WILLIAM
20171030,EB-GUITAR,DG-4,S-SG-2,49508,CNY,974,PC,MARK
20170828,TAYLOR,ST-1,S-SG-2,6554,CNY,692,PC,SANDY
20180217,EB-GUITAR,ST-2,S-SG-1,50942,CNY,537,PC,ELAINE
20170922,SOUND,ZH-4,S-SG-3,28049,CNY,611,PC,SYLVIA
20170726,VIBRATION,ST-4,S-SG-3,19956,CNY,444,PC,SHARON
20171228,VIBRATION,ZH-4,S-SG-2,33583,CNY,386,PC,REBECCA
20180216,YAMAHA,JM-4,S-SG-1,107,CNY,597,PC,OLIVIA
20170712,EB-GUITAR,DG-2,S-SG-3,32905,CNY,825,PC,WILLIAM
20180327,SAGA,ST-5,S-SG-3,33127,CNY,335,PC,JULIA
20171026,BASS,ST-2,S-SG-3,15031,CNY,201,PC,ELLEN
20170919,BASS,SZ-5,S-SG-3,76927,CNY,996,PC,ANGEL
20170822,EB-GUITAR,GZ-2,S-SG-2,23438,CNY,379,PC,LUCY
20170726,TAYLOR,FS-3,S-SG-2,70062,CNY,904,PC,BEVERLY
20180331,SOUND,DG-1,S-SG-3,760,CNY,383,PC,RUBY
20170930,SAGA,ST-1,S-SG-1,15871,CNY,205,PC,NICOLE
20180226,YAMAHA,ST-1,S-SG-2,70913,CNY,874,PC,RUBY
20170802,VIBRATION,SZ-9,S-SG-2,55436,CNY,755,PC,ANGEL
20170814,PW-GUITAR,SZ-1,S-SG-3,3652,CNY,154,PC,GARY
20171106,SAGA,ZH-3,S-SG-1,49252,CNY,501,PC,DOROTHY
20180128,BASS,JM-5,S-SG-3,917,CNY,45,PC,MELODY
20170915,EB-GUITAR,GZ-2,S-SG-2,5053,CNY,721,PC,HANNAH
20170818,BASS,FS-3,S-SG-2,34652,CNY,469,PC,STEVE
20170717,SAGA,ST-3,S-SG-1,8906,CNY,184,PC,JULIA
20180227,SAGA,DG-3,S-SG-1,10356,CNY,509,PC,LOIS
20180317,VIBRATION,GZ-2,S-SG-3,56189,CNY,994,PC,DOROTHY
20180403,EB-GUITAR,ZH-5,S-SG-1,9548,CNY,442,PC,JEAN
20170709,YAMAHA,ST-1,S-SG-3,8839,CNY,230,PC,LUCY
20171023,SAGA,DG-2,S-SG-3,22420,CNY,820,PC,BETTY
20180306,VIBRATION,JM-1,S-SG-1,8781,CNY,410,PC,JEANNE
20170705,SAGA,SZ-7,S-SG-3,14786,CNY,590,PC,THERESA
20171225,SAGA,DG-4,S-SG-3,44019,CNY,721,PC,MARY
20180405,TAYLOR,DG-2,S-SG-1,25089,CNY,834,PC,NICOLE
20180322,YAMAHA,DG-5,S-SG-3,404,CNY,6,PC,ALICE
20180105,BASS,DG-3,S-SG-2,24397,CNY,530,PC,WILLIAM
20171201,YAMAHA,JM-2,S-SG-1,17831,CNY,628,PC,JUNE
20180122,EB-GUITAR,ZH-1,S-SG-1,2127,CNY,550,PC,RUTH
20180326,SAGA,ST-1,S-SG-2,29618,CNY,867,PC,NATASHA
20171107,EB-GUITAR,SZ-1,S-SG-3,40494,CNY,684,PC,JEANNE
20171124,E-GUITAR,SZ-5,S-SG-1,76595,CNY,819,PC,NICOLE
20170815,EB-GUITAR,ST-3,S-SG-3,3780,CNY,42,PC,EMMA
20171001,PW-GUITAR,FS-1,S-SG-2,52319,CNY,753,PC,JUNE
20170728,EB-GUITAR,GZ-3,S-SG-2,49363,CNY,638,PC,JULIA
20171213,VIBRATION,ZH-1,S-SG-3,72929,CNY,930,PC,VICKY
20171123,SOUND,ST-5,S-SG-2,44144,CNY,736,PC,PAMELA
20180219,E-GUITAR,DG-5,S-SG-3,57397,CNY,888,PC,DONNA
20171114,TAYLOR,ZH-4,S-SG-1,10120,CNY,234,PC,VIRGINIA
20180410,EB-GUITAR,SZ-2,S-SG-2,11229,CNY,503,PC,KELLY
20171021,TAYLOR,ST-3,S-SG-2,66729,CNY,815,PC,JUNE
20170717,SOUND,ST-4,S-SG-1,23836,CNY,562,PC,OLIVIA
20170814,YAMAHA,ST-1,S-SG-3,24447,CNY,368,PC,SHIRLEY
20171224,TAYLOR,ZH-3,S-SG-2,744,CNY,151,PC,JUDY
20171202,SOUND,DG-1,S-SG-3,16496,CNY,651,PC,GINA
20180303,PW-GUITAR,ST-5,S-SG-3,9529,CNY,800,PC,JEANNE
20171213,EB-GUITAR,ZH-1,S-SG-1,3926,CNY,47,PC,SHARON
20171005,SAGA,ST-5,S-SG-2,68280,CNY,833,PC,LISA
20180412,YAMAHA,DG-5,S-SG-1,1540,CNY,26,PC,BETH
20180301,E-GUITAR,ZH-2,S-SG-3,31627,CNY,630,PC,KATHY
20170902,PW-GUITAR,DG-2,S-SG-2,5354,CNY,73,PC,ELAINE
20180106,EB-GUITAR,DG-2,S-SG-3,7627,CNY,473,PC,STEVE
20171208,PW-GUITAR,GZ-1,S-SG-2,8725,CNY,144,PC,GRACE
20180223,BASS,ST-3,S-SG-3,16533,CNY,303,PC,ALLEN
20171016,YAMAHA,SZ-5,S-SG-2,7558,CNY,83,PC,DAVID
20171105,EB-GUITAR,JM-3,S-SG-3,46169,CNY,504,PC,JULIE
20170721,SOUND,ST-3,S-SG-3,22909,CNY,270,PC,RICHARD
20170723,SAGA,FS-5,S-SG-3,41460,CNY,839,PC,SANDY
20170822,TAYLOR,GZ-5,S-SG-1,35536,CNY,384,PC,CHRISTINA
20180117,EB-GUITAR,ST-1,S-SG-3,5826,CNY,403,PC,EVELYN
20180305,VIBRATION,DG-3,S-SG-2,81593,CNY,862,PC,JASON
20170807,VIBRATION,GZ-4,S-SG-1,3021,CNY,101,PC,LOIS
20170819,BASS,JM-2,S-SG-2,60273,CNY,919,PC,MELODY
20171117,E-GUITAR,ST-3,S-SG-1,11116,CNY,291,PC,SYLVIA
20180308,PW-GUITAR,GZ-3,S-SG-3,65775,CNY,698,PC,SOPHIA
20180224,VIBRATION,ZH-2,S-SG-1,34904,CNY,617,PC,ELLEN
20171119,YAMAHA,ST-3,S-SG-2,152,CNY,991,PC,VIOLA
20180422,SOUND,ZH-1,S-SG-3,3199,CNY,103,PC,GINA
20171205,BASS,ZH-1,S-SG-3,29654,CNY,541,PC,DENISE
20180120,SAGA,FS-3,S-SG-2,32118,CNY,397,PC,JULIE
20180307,YAMAHA,FS-3,S-SG-3,14465,CNY,361,PC,VIRGINIA
20170808,YAMAHA,ZH-3,S-SG-3,35392,CNY,614,PC,LINDA
20170816,SAGA,ST-5,S-SG-3,67047,CNY,986,PC,GARY
20171028,E-GUITAR,GZ-5,S-SG-3,5768,CNY,86,PC,SYLVIA
20171209,YAMAHA,SZ-8,S-SG-1,14829,CNY,473,PC,VERA
20171128,BASS,ZH-1,S-SG-2,5833,CNY,105,PC,KEVIN
20180331,TAYLOR,FS-4,S-SG-1,8871,CNY,106,PC,WILLIAM
20170717,EB-GUITAR,FS-1,S-SG-3,11136,CNY,215,PC,JOHN
20171215,EB-GUITAR,ZH-2,S-SG-1,5976,CNY,755,PC,ANDREW
20180107,YAMAHA,DG-5,S-SG-1,11028,CNY,131,PC,LINDA
20171201,VIBRATION,DG-5,S-SG-3,37806,CNY,389,PC,JEANNE
20180117,SOUND,DG-3,S-SG-1,18459,CNY,553,PC,ELLEN
20180301,VIBRATION,ZH-3,S-SG-1,44749,CNY,594,PC,ALLEN
20170720,EB-GUITAR,GZ-5,S-SG-1,24032,CNY,314,PC,SANDY
20180326,EB-GUITAR,ZH-1,S-SG-1,44605,CNY,787,PC,RACHEL
20170926,VIBRATION,GZ-5,S-SG-2,53293,CNY,991,PC,LUCY
20180221,SAGA,DG-4,S-SG-1,58719,CNY,594,PC,DAVID
20170720,EB-GUITAR,ST-1,S-SG-2,32806,CNY,996,PC,JULIE
20180418,E-GUITAR,ST-3,S-SG-1,13421,CNY,197,PC,MATTHEW
20180120,TAYLOR,DG-4,S-SG-1,41779,CNY,999,PC,BEVERLY
20171123,E-GUITAR,SZ-2,S-SG-2,1894,CNY,401,PC,RICHARD
20171029,YAMAHA,FS-3,S-SG-1,982,CNY,10,PC,CHRISTINA
20171218,E-GUITAR,ST-4,S-SG-3,64798,CNY,846,PC,ANGEL
20180109,SOUND,ZH-2,S-SG-1,17702,CNY,200,PC,DOROTHY
20171202,PW-GUITAR,ZH-2,S-SG-1,5909,CNY,463,PC,ELAINE
20180114,SOUND,ST-5,S-SG-2,70081,CNY,713,PC,PATRICIA
20180211,EB-GUITAR,DG-5,S-SG-2,9250,CNY,174,PC,AMY
20180225,TAYLOR,GZ-1,S-SG-2,51787,CNY,730,PC,VAN
20180211,TAYLOR,ST-1,S-SG-1,11998,CNY,126,PC,BETTY
20171018,YAMAHA,GZ-4,S-SG-2,28029,CNY,443,PC,MELODY
20171222,E-GUITAR,GZ-4,S-SG-3,25691,CNY,837,PC,EMMA
20180307,TAYLOR,ST-1,S-SG-1,54240,CNY,852,PC,KATHY
20171102,VIBRATION,ZH-1,S-SG-3,19698,CNY,751,PC,PAULA
20171225,VIBRATION,ST-3,S-SG-2,7951,CNY,198,PC,SANDRA
20180202,SAGA,GZ-1,S-SG-3,16262,CNY,736,PC,KELLY
20180311,PW-GUITAR,ZH-2,S-SG-1,7560,CNY,84,PC,MELODY
20170723,PW-GUITAR,ST-3,S-SG-2,18004,CNY,215,PC,NATASHA
20180313,E-GUITAR,SZ-9,S-SG-3,39870,CNY,819,PC,MARY
20170711,TAYLOR,ST-4,S-SG-2,41669,CNY,452,PC,JEAN
20180106,VIBRATION,ST-1,S-SG-2,11946,CNY,802,PC,GLORIA
20170719,TAYLOR,ZH-2,S-SG-2,64133,CNY,655,PC,EVELYN
20171104,EB-GUITAR,ZH-5,S-SG-2,38912,CNY,867,PC,JOHN
20180409,VIBRATION,DG-2,S-SG-3,11316,CNY,369,PC,JEAN
20171112,PW-GUITAR,ZH-2,S-SG-2,4540,CNY,243,PC,SOPHIA
20171104,PW-GUITAR,ZH-1,S-SG-2,153,CNY,108,PC,AMY
20180218,BASS,ZH-2,S-SG-1,41355,CNY,810,PC,JULIA
20180101,TAYLOR,JM-5,S-SG-2,37138,CNY,728,PC,KATHLEEN
20180216,E-GUITAR,GZ-1,S-SG-1,392,CNY,206,PC,RICHARD
